Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
1,0,0.0,0.0,0.0,0.3292307692307692,0.8870058338493628,0.3136531365313653,0,2503
1,3,0.0390173410404624,0.2192438487697539,0.0345447284345047,0.1384615384615384,0.4816021901378614,0.1225092250922509,746,358
1,1,0.3314065510597302,0.0228045609121824,0.1483626198083067,0.5661538461538462,0.6709904507381937,0.4738007380073801,2580,1243
2,2,0.0,0.0,0.0,0.1815384615384615,0.6650262360264642,0.5771217712177121,0,1169
2,3,0.0,0.0,0.0,0.1384615384615384,0.6346185183978098,0.5726937269372694,17,3245
1,3,0.0,0.0,0.0,0.3353846153846154,0.8336212234787995,0.3018450184501845,5,2147
2,5,0.0,0.0,0.0,0.3723076923076923,0.7675259915914349,0.5380073800738007,2,3744
2,4,0.0,0.0,0.0,0.2830769230769231,0.7159339047681127,0.6066420664206642,10,3739
1,2,0.7519267822736031,0.2790558111622324,0.5241613418530351,0.6400000000000001,0.5440146009190757,0.5933579335793358,5335,1711
1,4,0.0,0.0,0.0,0.2492307692307692,0.7805625264804615,0.2140221402214022,2,3181
2,2,0.0,0.0,0.0,0.1661538461538461,0.8580321350585013,0.3741697416974169,0,3466
1,2,0.4826589595375723,0.0586117223444688,0.2348242811501597,0.7230769230769232,0.603656748036372,0.4738007380073801,3373,3063
1,0,0.0,0.0,0.0,0.3015384615384616,0.5965518365218526,0.1859778597785978,118,603
1,1,0.0,0.0,0.0,0.0984615384615384,0.7220284848287327,0.451660516605166,0,569
2,3,0.1382466281310212,0.3824764952990598,0.1317891373801916,0.2246153846153846,0.6411041945051005,0.5047970479704798,7,2036
2,4,0.0,0.0,0.0,0.3230769230769231,0.6123912264120196,0.6966789667896678,797,3481
1,4,0.2235067437379576,0.967993598719744,0.7396166134185302,0.4307692307692308,0.2170908972395138,0.3896678966789668,9131,965
1,5,0.254335260115607,0.6655331066213243,0.4516773162939296,0.2676923076923077,0.4389727210507448,0.6730627306273061,8211,378
2,5,0.1180154142581888,0.3894778955791158,0.1259984025559105,0.6553846153846155,0.6101424241436627,0.5948339483394833,6863,4790
1,4,0.0,0.0,0.0,0.2676923076923077,0.7330443568099597,0.411070110701107,0,581
1,1,0.0,0.0,0.0,0.3661538461538461,0.7708177166509144,0.1107011070110701,0,2659
1,3,0.0,0.0,0.0,0.2892307692307692,0.9628458755662744,0.4162361623616236,10,2887
2,3,0.0,0.0,0.0,0.28,0.8525241990678879,0.4538745387453874,17,1963
1,6,0.0,0.0,0.0,0.0461538461538461,0.5384740735912396,0.5704797047970479,237,165
2,4,0.1796724470134874,0.3350670134026805,0.2028753993610223,0.4461538461538462,0.7453638822800898,0.5062730627306272,1708,2833
1,2,0.0,0.0,0.0,0.3415384615384615,0.8367825831893881,0.425830258302583,0,1887
1,6,0.0,0.0,0.0,0.1169230769230769,0.6210931134504448,0.5040590405904058,4,303
1,5,0.1526974951830443,0.3360672134426885,0.1876996805111821,0.6892307692307693,0.7216373887820619,0.5239852398523985,3242,1521
2,2,0.3492292870905588,0.1910382076415283,0.2422124600638977,0.3046153846153847,0.5976599419874197,0.6760147601476014,2477,1050
2,1,0.1811175337186898,0.3820764152830566,0.1867012779552715,0.3292307692307692,0.5596910341231301,0.6494464944649445,659,837
2,3,0.0,0.0,0.0,0.2461538461538461,0.8417364664472183,0.3963099630996309,4,3660
2,5,0.0308285163776493,0.1176235247049409,0.0201677316293929,0.1846153846153846,0.6579539158491673,0.4228782287822878,0,341
1,0,0.0,0.0,0.0,0.0153846153846153,0.5772251735488707,0.4892988929889299,11,119
1,0,0.0,0.0,0.0,0.1292307692307692,0.8255711631848256,0.2199261992619926,0,323
1,5,0.0,0.0,0.0,0.3353846153846154,0.881823811230975,0.188929889298893,0,1712
1,0,0.0,0.0,0.0,0.3507692307692308,0.7571619463546589,0.3712177121771217,21,1723
1,4,0.3545279383429672,0.7929585917183436,0.7182507987220447,0.5969230769230769,0.3914545513802431,0.4553505535055351,8037,4355
2,6,0.3978805394990366,0.8697739547909582,0.967052715654952,0.4184615384615385,0.2471727014959424,0.8708487084870847,8664,2753
1,5,0.2215799614643545,0.0198039607921584,0.09944089456869,0.7353846153846155,0.6023856858846918,0.4457564575645756,1036,1790
1,1,0.5929672447013488,0.3550710142028406,0.4782348242811501,0.32,0.433171463025128,0.7018450184501844,6792,632
2,5,0.0,0.0,0.0,0.0953846153846154,0.722517354887071,0.5166051660516605,11,2214
1,4,0.0,0.0,0.0,0.4307692307692308,0.850405762148421,0.2915129151291513,9,2510
1,4,0.0,0.0,0.0,0.16,0.5649056480787408,0.3136531365313653,0,442
1,4,0.0,0.0,0.0,0.2307692307692307,0.7285141609360232,0.2214022140221402,3,529
1,5,0.0602119460500963,0.2116423284656931,0.0411341853035143,0.4461538461538462,0.7425610272789492,0.2605166051660516,707,2369
1,3,0.0,0.0,0.0,0.1846153846153846,0.5802235765733469,0.4214022140221402,114,324
1,2,0.0,0.0,0.0,0.2707692307692307,0.837629957957175,0.3394833948339483,0,1914
2,3,0.4248554913294798,0.8439687937587517,0.9345047923322684,0.3446153846153846,0.2052276504904996,0.8442804428044279,10251,34
1,4,0.1965317919075144,0.7715543108621724,0.3939696485623003,0.3015384615384616,0.2210996317178893,0.5623616236162361,8147,60
1,2,0.0,0.0,0.0,0.0799999999999999,0.4686308379232801,0.2619926199261992,24,489
1,3,0.0,0.0,0.0,0.4276923076923077,0.851676824300101,0.1490774907749077,0,1304
1,3,0.2186897880539499,0.8191638327665534,0.5079872204472843,0.2369230769230769,0.1581331682038914,0.5431734317343173,8097,391
2,6,0.0,0.0,0.0,0.2061538461538462,0.7762278786298601,0.5239852398523985,6,3348
1,3,0.0,0.0,0.0,0.1507692307692307,0.9182283349085812,0.344649446494465,0,2033
1,1,0.0,0.0,0.0,0.3723076923076923,0.7784440895609946,0.1070110701107011,0,2659
1,6,0.0,0.0,0.0,0.0676923076923076,0.4627318058859955,0.433210332103321,0,187
1,3,0.0,0.0,0.0,0.1969230769230769,0.61874653717042,0.3306273062730627,114,400
2,6,0.0024084778420038,0.0,0.0009984025559105,0.2830769230769231,0.6520222924746603,0.5313653136531364,1357,3689
1,4,0.2066473988439306,0.9545909181836368,0.6633386581469648,0.4184615384615385,0.2342665319558061,0.3343173431734317,9560,1058
1,4,0.0,0.0,0.0,0.2184615384615384,0.7309911025649384,0.0642066420664206,0,2273
2,3,0.3333333333333333,0.9227845569113824,0.9766373801916932,0.2953846153846154,0.2005019065932275,0.8140221402214022,9680,44
2,2,0.2596339113680154,0.8309661932386477,0.6331869009584665,0.403076923076923,0.2600462796988561,0.8250922509225092,10683,364
2,2,0.0,0.0,0.0,0.1538461538461538,0.7812469445621354,0.4317343173431734,0,2292
1,3,0.0,0.0,0.0,0.3507692307692308,0.8246911970798162,0.3136531365313653,5,2383
1,0,0.0399807321772639,0.170634126825365,0.0301517571884984,0.0984615384615384,0.5337809210311899,0.4678966789667897,572,301
2,3,0.4364161849710983,0.854370874174835,0.9694488817891374,0.3292307692307692,0.1980249649643125,0.8346863468634685,9773,16
1,5,0.4041425818882467,0.6095219043808762,0.5333466453674122,0.28,0.558941433367011,0.5490774907749076,6502,1511
2,0,0.0,0.0,0.0,0.1876923076923077,0.8446045041228042,0.4583025830258302,0,2987
1,6,0.2047206165703275,0.6277255451090218,0.3704073482428114,0.243076923076923,0.3265977903073364,0.6118081180811807,4968,409
2,4,0.0,0.0,0.0,0.1661538461538461,0.9056480787406708,0.4634686346863468,0,2827
1,3,0.0,0.0,0.0,0.16,0.9035948244956492,0.3453874538745388,0,1512
1,2,0.4388246628131021,0.6245249049809962,0.5892571884984026,0.6430769230769231,0.460808916989864,0.6479704797047969,7849,2268
1,1,0.0,0.0,0.0,0.1261538461538461,0.8795098262881725,0.2738007380073801,0,2575
1,1,0.1517341040462428,0.3890778155631126,0.152555910543131,0.3692307692307692,0.744614281523971,0.3697416974169742,3,2091
2,5,0.0,0.0,0.0,0.4092307692307692,0.6935436560962097,0.625830258302583,15,4216
2,0,0.0,0.0,0.0,0.1169230769230769,0.768438549033667,0.4044280442804428,0,3006
1,3,0.0,0.0,0.0,0.0676923076923076,0.7696770198481243,0.3992619926199262,0,337
2,5,0.0,0.0,0.0,0.1538461538461538,0.7590848352507903,0.5202952029520295,40,3245
2,5,0.081888246628131,0.24624924984997,0.0609025559105431,0.5692307692307692,0.6960857803995698,0.5557195571955719,4888,4566
1,4,0.0,0.0,0.0,0.4523076923076923,0.9066910015317928,0.2523985239852398,0,2771
1,3,0.2504816955684008,0.7305461092218444,0.4536741214057507,0.2184615384615384,0.1727340872796011,0.5476014760147602,8175,385
1,2,0.1878612716763006,0.639127825565113,0.3125,0.1938461538461538,0.3987550109180979,0.5416974169741697,7350,812
1,0,0.0,0.0,0.0,0.2276923076923077,0.86220382622299,0.3195571955719557,0,1987
1,6,0.0,0.0,0.0,0.4123076923076923,0.7997262327673306,0.3092250922509225,4,2729
2,6,0.0,0.0,0.0,0.3815384615384616,0.892709317863312,0.422140221402214,0,2728
1,3,0.0,0.0,0.0,0.1753846153846154,0.9089072124629272,0.3350553505535055,0,1222
2,0,0.2972061657032755,0.3496699339867974,0.3192891373801917,0.5846153846153845,0.524166476550533,0.6464944649446495,8342,3632
2,1,0.0,0.0,0.0,0.3169230769230769,0.8346315549326989,0.4863468634686347,8,2505
1,5,0.0,0.0,0.0,0.1015384615384615,0.746113483036209,0.1881918819188192,0,621
1,0,0.01252408477842,0.0084016803360672,0.0053913738019169,0.2492307692307692,0.7044291627285467,0.370479704797048,0,172
1,6,0.0,0.0,0.0,0.3876923076923077,0.8638659844213409,0.1291512915129151,0,2819
1,3,0.0,0.0,0.0,0.1538461538461538,0.4975393540396963,0.225830258302583,0,608
2,6,0.0,0.0,0.0,0.2123076923076923,0.6815174526610827,0.6309963099630995,21,3173
2,0,0.0,0.0,0.0,0.0584615384615384,0.6332496822344621,0.4981549815498155,0,350
1,6,0.0,0.0,0.0,0.3292307692307692,0.9006941954828408,0.170479704797048,0,1213
2,0,0.0,0.0,0.0,0.1507692307692307,0.6573672717791611,0.5904059040590406,0,2274
2,0,0.703757225433526,0.2978595719143829,0.5625,0.6184615384615384,0.4465990939608252,0.6708487084870849,8911,3094
1,4,0.2495183044315992,0.352870574114823,0.3136980830670926,0.606153846153846,0.5797021151777858,0.5859778597785977,6059,323
1,4,0.1873795761078998,0.8181636327265454,0.4634584664536741,0.2953846153846154,0.308965876869928,0.6479704797047969,8599,2784
1,5,0.3935452793834297,0.2092418483696739,0.2767571884984025,0.9507692307692308,0.6400938630512011,0.5660516605166052,2959,1177
2,6,0.0,0.0,0.0,0.1815384615384615,0.6512075090440962,0.6169741697416974,21,3048
1,4,0.2413294797687861,0.4346869373874775,0.3113019169329074,0.3846153846153846,0.6293387217677543,0.5195571955719557,6017,2634
2,6,0.3434489402697495,0.4998999799959992,0.4169329073482428,0.4676923076923078,0.5314343447511651,0.5778597785977859,5874,3031
1,2,0.180635838150289,0.2228445689137827,0.1749201277955271,0.6307692307692307,0.7106215168008344,0.5380073800738007,4079,2471
2,0,0.0,0.0,0.0,0.2338461538461538,0.6743473584721181,0.6088560885608856,417,2479
1,2,0.0,0.0,0.0,0.1261538461538461,0.4171365251116253,0.1520295202952029,0,282
1,4,0.0,0.0,0.0,0.2984615384615385,0.7497963041423589,0.4383763837638376,9,1148
1,2,0.0,0.0,0.0,0.2307692307692307,0.737770100707232,0.2051660516605166,48,1227
2,1,0.4614643545279384,0.7471494298859772,0.8975638977635783,0.3476923076923077,0.3491509956653522,0.8634686346863468,10839,1302
1,0,0.0,0.0,0.0,0.2030769230769231,0.6789753283577226,0.0413284132841328,0,2382
1,4,0.0,0.0,0.0,0.1353846153846154,0.5425153994068377,0.2523985239852398,0,957
1,6,0.0,0.0,0.0,0.1353846153846154,0.8488087866245152,0.2309963099630996,0,458
1,4,0.0337186897880539,0.1822364472894578,0.0303514376996805,0.24,0.5024280546230812,0.2833948339483395,723,242
1,2,0.2157996146435453,0.7677535507101421,0.5247603833865815,0.2246153846153846,0.3162337450705602,0.5564575645756457,8519,57
1,2,0.0,0.0,0.0,0.3507692307692308,0.8064400482351791,0.3616236162361623,0,1838
1,5,0.0,0.0,0.0,0.2123076923076923,0.89662027833002,0.3328413284132842,214,3402
1,5,0.0,0.0,0.0,0.3784615384615385,0.8032460971873677,0.1940959409594096,6,2916
1,4,0.0,0.0,0.0,0.1261538461538461,0.8277547827787376,0.422140221402214,22,2542
2,2,0.1430635838150289,0.4166833366673335,0.1593450479233226,0.24,0.6436789101456833,0.4723247232472324,92,2262
1,5,0.0,0.0,0.0,0.5630769230769233,0.877456572043151,0.4287822878228782,0,1656
1,1,0.2148362235067437,0.9073814762952592,0.5928514376996804,0.4215384615384616,0.2586774435355082,0.388929889298893,9872,698
1,0,0.0,0.0,0.0,0.4338461538461538,0.7186715770948083,0.2014760147601476,105,4473
2,1,0.0,0.0,0.0,0.1661538461538461,0.7722191441514846,0.4361623616236162,41,2325
1,1,0.3752408477842004,0.5837167433486697,0.4682507987220447,0.1569230769230769,0.3830785777140436,0.6797047970479704,4175,777
1,6,0.1103082851637765,0.4840968193638728,0.2142571884984025,0.5107692307692306,0.6500016295668612,0.4,5227,2229
2,1,0.0,0.0,0.0,0.3323076923076923,0.8907864289671806,0.4774907749077491,0,3529
2,6,0.00626204238921,0.0114022804560912,0.0029952076677316,0.3661538461538461,0.8732522895414397,0.3985239852398524,0,3317
1,1,0.0,0.0,0.0,0.2830769230769231,0.4492064009386305,0.0435424354243542,0,2105
1,5,0.0544315992292871,0.0736147229445889,0.0285543130990415,0.4369230769230769,0.8227357168464623,0.4435424354243543,435,1752
1,4,0.0,0.0,0.0,0.1384615384615384,0.8765440146009192,0.2959409594095941,0,2134
1,2,0.2827552986512524,0.2488497699539908,0.2480031948881789,0.8276923076923077,0.6849069517322296,0.5586715867158671,4468,1342
2,0,0.3415221579961465,0.7613522704540908,0.6713258785942492,0.5753846153846154,0.3017957826809634,0.8346863468634685,8821,2096
1,2,0.1604046242774566,0.2498499699939988,0.1523562300319488,0.76,0.7215396147703942,0.5571955719557196,3137,2050
2,0,0.128131021194605,0.279255851170234,0.1060303514376996,0.4153846153846154,0.6527393018935567,0.5018450184501845,0,1707
2,4,0.0231213872832369,0.04500900180036,0.0119808306709265,0.2738461538461538,0.6961183717367924,0.4952029520295203,3602,2728
1,4,0.0,0.0,0.0,0.1353846153846154,0.6595508913730731,0.4265682656826568,6,3458
1,1,0.0,0.0,0.0,0.4707692307692308,0.8814001238470813,0.2088560885608856,0,1943
1,0,0.1324662813102119,0.1926385277055411,0.0990415335463258,0.4153846153846154,0.6661995241664765,0.381549815498155,3198,941
1,4,0.0,0.0,0.0,0.1353846153846154,0.6975197992373628,0.3416974169741698,0,468
1,5,0.1295761078998073,0.4062812562512502,0.1473642172523961,0.4153846153846154,0.6906430270834013,0.2597785977859778,3972,3163
2,5,0.0,0.0,0.0,0.0492307692307692,0.8259622592314965,0.5084870848708487,0,1405
1,2,0.2615606936416185,0.760752150430086,0.5047923322683706,0.0861538461538461,0.4407652445979859,0.6265682656826568,6412,180
1,6,0.1854527938342967,0.6019203840768154,0.323482428115016,0.2338461538461538,0.3506827885148128,0.5918819188191882,3555,355
1,1,0.0,0.0,0.0,0.1323076923076923,0.766091972753642,0.392619926199262,0,646
1,2,0.1069364161849711,0.0158031606321264,0.0489217252396166,0.6430769230769231,0.8092754945735424,0.4553505535055351,918,1911
2,5,0.3420038535645472,0.8925785157031406,0.9794329073482428,0.1815384615384615,0.3498028224098035,0.8605166051660517,9664,324
2,0,0.0,0.0,0.0,0.2215384615384615,0.6919792719095265,0.5498154981549814,16,1933
1,3,0.3689788053949904,0.0940188037607521,0.1984824281150159,0.7476923076923077,0.7789981422937783,0.5232472324723247,2967,2171
1,6,0.0,0.0,0.0,0.0646153846153846,0.5186585405599192,0.5837638376383764,2,524
1,4,0.2148362235067437,0.9453890778155633,0.7104632587859425,0.5876923076923077,0.4604178209431933,0.4154981549815498,8772,3499
2,1,0.2919075144508671,0.6067213442688538,0.4790335463258786,0.6707692307692308,0.3683147019522211,0.7321033210332103,9228,3597
1,4,0.3607899807321773,0.3894778955791158,0.3626198083067092,0.403076923076923,0.5575725972036633,0.5579335793357934,7186,2635
1,5,0.0842967244701348,0.2776555311062212,0.1228035143769968,0.6892307692307693,0.7216373887820619,0.5239852398523985,2346,1438
2,4,0.5515414258188825,0.5525105021004201,0.702076677316294,0.4646153846153847,0.2814261969168595,0.914391143911439,9366,200
2,3,0.2061657032755298,0.6417283456691338,0.3174920127795527,0.2676923076923077,0.3453378092103119,0.7771217712177121,8043,1954
1,2,0.5375722543352601,0.4046809361872375,0.4686501597444089,0.5723076923076924,0.5216569435843953,0.3490774907749077,7189,2969
1,0,0.3097302504816956,0.5643128625725146,0.4037539936102236,0.2369230769230769,0.6443633282273572,0.4730627306273062,7012,2053
2,1,0.3506743737957611,0.8749749949989998,0.9139376996805112,0.3969230769230769,0.2506925659159795,0.9402214022140222,10697,626
1,5,0.1483622350674374,0.5981196239247849,0.2166533546325878,0.2953846153846154,0.4961379265391259,0.4715867158671586,398,901
1,4,0.111271676300578,0.1710342068413682,0.0710862619808306,0.2215384615384615,0.6908059837695141,0.4428044280442805,1675,860
2,5,0.4749518304431599,0.7489497899579916,0.812699680511182,0.5507692307692309,0.2696607241795131,0.9239852398523984,8751,3165
1,1,0.1652215799614643,0.9481896379275856,0.5640974440894568,0.5107692307692306,0.1838477332724962,0.4553505535055351,7808,1645
1,5,0.0,0.0,0.0,0.28,0.5433627741746244,0.3011070110701107,0,434
1,1,0.0,0.0,0.0,0.4307692307692308,0.4837206270573281,0.1291512915129151,0,510
1,1,0.0,0.0,0.0,0.2184615384615384,0.8934915099566535,0.3210332103321033,0,666
2,4,0.2779383429672447,0.807361472294459,0.6224041533546325,0.2892307692307692,0.2423817749242252,0.8878228782287823,10638,915
1,0,0.0,0.0,0.0,0.2615384615384615,0.5813642733761367,0.233210332103321,151,597
2,1,0.0,0.0,0.0,0.6861538461538461,0.6380732001434021,0.3963099630996309,31,3789
1,6,0.0,0.0,0.0,0.0307692307692307,0.5627546198220513,0.5232472324723247,90,339
1,6,0.1377649325626204,0.589117823564713,0.2551916932907348,0.5384615384615385,0.676302838705472,0.3084870848708487,5342,1807
1,1,0.0,0.0,0.0,0.4123076923076923,0.7826157807254831,0.4088560885608855,14,508
1,3,0.0,0.0,0.0,0.1723076923076923,0.7666786168236482,0.3830258302583025,1,453
2,5,0.3959537572254336,0.7737547509501901,0.8065095846645367,0.2338461538461538,0.2280741778835185,0.7535055350553505,10524,301
2,0,0.3434489402697495,0.362872574514903,0.3937699680511182,0.5938461538461539,0.5188866799204771,0.6509225092250922,9101,3889
