Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
32601,2019-04-24-T04:45,2,2,0.0,0.0,0.0,0.1815384615384615,0.6650262360264642,0.5771217712177121,0.0,0.2231850568072405,0.3039444703997864
35103,2019-05-02-T21:15,2,3,0.0,0.0,0.0,0.1384615384615384,0.6346185183978098,0.5726937269372694,0.0014977973568281,0.6229539765068361,0.7562570913702198
18979,2019-03-07-T21:35,1,3,0.0,0.0,0.0,0.3353846153846154,0.8336212234787995,0.3018450184501845,0.0004405286343612,0.4115155016368187,0.6369218447573919
33680,2019-04-27-T22:40,2,5,0.0,0.0,0.0,0.3723076923076923,0.7675259915914349,0.5380073800738007,0.0001762114537444,0.7190448680916619,0.503237001935527
33382,2019-04-26-T21:50,2,4,0.0,0.0,0.0,0.2830769230769231,0.7159339047681127,0.6066420664206642,0.0008810572687224,0.7180820335066436,0.7427084028565709
24603,2019-03-27-T10:15,1,2,0.7519267822736031,0.2790558111622324,0.5241613418530351,0.6400000000000001,0.5440146009190757,0.5933579335793358,0.4700440528634361,0.3275563258232235,0.5367416405259295
19264,2019-03-08-T21:20,1,4,0.0,0.0,0.0,0.2492307692307692,0.7805625264804615,0.2140221402214022,0.0001762114537444,0.610629693818602,0.6709604218113863
30534,2019-04-17-T00:30,2,2,0.0,0.0,0.0,0.1661538461538461,0.8580321350585013,0.3741697416974169,0.0,0.6655112651646448,0.3285723820329709
12522,2019-02-13-T11:30,1,2,0.4826589595375723,0.0586117223444688,0.2348242811501597,0.7230769230769232,0.603656748036372,0.4738007380073801,0.2971806167400881,0.5879067976121702,0.6616164986985251
12051,2019-02-11-T20:15,1,0,0.0,0.0,0.0,0.3015384615384616,0.5965518365218526,0.1859778597785978,0.0103964757709251,0.1141921817831696,0.8051792030968432
22246,2019-03-19-T05:50,1,1,0.0,0.0,0.0,0.0984615384615384,0.7220284848287327,0.451660516605166,0.0,0.1076449066050452,0.3555362744443704
34921,2019-05-02-T06:05,2,3,0.1382466281310212,0.3824764952990598,0.1317891373801916,0.2246153846153846,0.6411041945051005,0.5047970479704798,0.0006167400881057,0.3901405738494126,0.4164720016018155
33349,2019-04-26-T19:05,2,4,0.0,0.0,0.0,0.3230769230769231,0.6123912264120196,0.6966789667896678,0.0702202643171806,0.6683997689196997,0.8342788493626112
15130,2019-02-22-T12:50,1,4,0.2235067437379576,0.967993598719744,0.7396166134185302,0.4307692307692308,0.2170908972395138,0.3896678966789668,0.8044933920704846,0.1839014057384941,0.3363812320630048
5343,2019-01-19-T13:15,1,5,0.254335260115607,0.6655331066213243,0.4516773162939296,0.2676923076923077,0.4389727210507448,0.6730627306273061,0.7234361233480177,0.0708646254573464,0.2045651738637122
31602,2019-04-20-T17:30,2,5,0.1180154142581888,0.3894778955791158,0.1259984025559105,0.6553846153846155,0.6101424241436627,0.5948339483394833,0.6046696035242292,0.9204698632774888,0.3533337782820531
5183,2019-01-18-T23:55,1,4,0.0,0.0,0.0,0.2676923076923077,0.7330443568099597,0.411070110701107,0.0,0.1099557096090891,0.3328438897417074
10353,2019-02-05-T22:45,1,1,0.0,0.0,0.0,0.3661538461538461,0.7708177166509144,0.1107011070110701,0.0,0.5101097631426921,0.5760528599078958
4850,2019-01-17-T20:10,1,3,0.0,0.0,0.0,0.2892307692307692,0.9628458755662744,0.4162361623616236,0.0008810572687224,0.5540150202195263,0.7234866181672563
27061,2019-04-04-T23:05,2,3,0.0,0.0,0.0,0.28,0.8525241990678879,0.4538745387453874,0.0014977973568281,0.3760831889081455,0.412600947740773
21829,2019-03-17-T19:05,1,6,0.0,0.0,0.0,0.0461538461538461,0.5384740735912396,0.5704797047970479,0.0208810572687224,0.0298478721355671,0.5463525328705867
27161,2019-04-05-T07:25,2,4,0.1796724470134874,0.3350670134026805,0.2028753993610223,0.4461538461538462,0.7453638822800898,0.5062730627306272,0.1504845814977973,0.5436164067013287,0.5197890943068812
24545,2019-03-27-T05:25,1,2,0.0,0.0,0.0,0.3415384615384615,0.8367825831893881,0.425830258302583,0.0,0.3614481032158675,0.3014082626977241
7701,2019-01-27-T17:45,1,6,0.0,0.0,0.0,0.1169230769230769,0.6210931134504448,0.5040590405904058,0.0003524229074889,0.056422106682072,0.5681772675699126
9398,2019-02-02-T15:10,1,5,0.1526974951830443,0.3360672134426885,0.1876996805111821,0.6892307692307693,0.7216373887820619,0.5239852398523985,0.2856387665198238,0.2909686115925283,0.4379630247613963
38681,2019-05-15-T07:25,2,2,0.3492292870905588,0.1910382076415283,0.2422124600638977,0.3046153846153847,0.5976599419874197,0.6760147601476014,0.218237885462555,0.2002695936838051,0.5843289060935728
32336,2019-04-23-T06:40,2,1,0.1811175337186898,0.3820764152830566,0.1867012779552715,0.3292307692307692,0.5596910341231301,0.6494464944649445,0.0580616740088105,0.1592528403620258,0.4617232863912435
29073,2019-04-11-T22:45,2,3,0.0,0.0,0.0,0.2461538461538461,0.8417364664472183,0.3963099630996309,0.0003524229074889,0.7028692470633545,0.4838817326303144
29444,2019-04-13-T05:40,2,5,0.0308285163776493,0.1176235247049409,0.0201677316293929,0.1846153846153846,0.6579539158491673,0.4228782287822878,0.0,0.063739649528211,0.2442101047854235
8021,2019-01-28-T20:25,1,0,0.0,0.0,0.0,0.0153846153846153,0.5772251735488707,0.4892988929889299,0.0009691629955947,0.0209897939533988,0.6713608756590805
19927,2019-03-11-T04:35,1,0,0.0,0.0,0.0,0.1292307692307692,0.8255711631848256,0.2199261992619926,0.0,0.0602734450221452,0.2848561703263699
11507,2019-02-09-T22:55,1,5,0.0,0.0,0.0,0.3353846153846154,0.881823811230975,0.188929889298893,0.0,0.3277488927402272,0.43502636321164
16062,2019-02-25-T18:30,1,0,0.0,0.0,0.0,0.3507692307692308,0.7571619463546589,0.3712177121771217,0.0018502202643171,0.3298671288272674,0.8055796569445373
19166,2019-03-08-T13:10,1,4,0.3545279383429672,0.7929585917183436,0.7182507987220447,0.5969230769230769,0.3914545513802431,0.4553505535055351,0.7081057268722467,0.8367032543808974,0.3331108589735034
35862,2019-05-05-T12:30,2,6,0.3978805394990366,0.8697739547909582,0.967052715654952,0.4184615384615385,0.2471727014959424,0.8708487084870847,0.7633480176211455,0.528211053341036,0.1010478542347994
1323,2019-01-05-T14:15,1,5,0.2215799614643545,0.0198039607921584,0.09944089456869,0.7353846153846155,0.6023856858846918,0.4457564575645756,0.0912775330396475,0.3427691122665126,0.569845825268638
22349,2019-03-19-T14:25,1,1,0.5929672447013488,0.3550710142028406,0.4782348242811501,0.32,0.433171463025128,0.7018450184501844,0.5984140969162997,0.1197766223762757,0.4274844824134018
29632,2019-04-13-T21:20,2,5,0.0,0.0,0.0,0.0953846153846154,0.722517354887071,0.5166051660516605,0.0009691629955947,0.4244174850760639,0.549088967496496
13179,2019-02-15-T18:15,1,4,0.0,0.0,0.0,0.4307692307692308,0.850405762148421,0.2915129151291513,0.0007929515418502,0.4814172925091469,0.7737435760528601
6912,2019-01-25-T00:00,1,4,0.0,0.0,0.0,0.16,0.5649056480787408,0.3136531365313653,0.0,0.0831889081455806,0.3319094974304213
11177,2019-02-08-T19:25,1,4,0.0,0.0,0.0,0.2307692307692307,0.7285141609360232,0.2214022140221402,0.0002643171806167,0.0999422299248989,0.757858906760996
11436,2019-02-09-T17:00,1,5,0.0602119460500963,0.2116423284656931,0.0411341853035143,0.4461538461538462,0.7425610272789492,0.2605166051660516,0.0622907488986784,0.454265357211631,0.4819462056997932
6835,2019-01-24-T17:35,1,3,0.0,0.0,0.0,0.1846153846153846,0.5802235765733469,0.4214022140221402,0.0100440528634361,0.0604660119391488,0.7293599412667691
16468,2019-02-27-T04:20,1,2,0.0,0.0,0.0,0.2707692307692307,0.837629957957175,0.3394833948339483,0.0,0.3666474099749662,0.2596943202295936
35003,2019-05-02-T12:55,2,3,0.4248554913294798,0.8439687937587517,0.9345047923322684,0.3446153846153846,0.2052276504904996,0.8442804428044279,0.903171806167401,0.0046216060080878,0.4794099979977309
1033,2019-01-04-T14:05,1,4,0.1965317919075144,0.7715543108621724,0.3939696485623003,0.3015384615384616,0.2210996317178893,0.5623616236162361,0.7177973568281939,0.0096283458501829,0.4451711940198892
550,2019-01-02-T21:50,1,2,0.0,0.0,0.0,0.0799999999999999,0.4686308379232801,0.2619926199261992,0.0021145374449339,0.0922395532447525,0.7144096642861912
14712,2019-02-21-T02:00,1,3,0.0,0.0,0.0,0.4276923076923077,0.851676824300101,0.1490774907749077,0.0,0.2491815906027344,0.3343122205165856
724,2019-01-03-T12:20,1,3,0.2186897880539499,0.8191638327665534,0.5079872204472843,0.2369230769230769,0.1581331682038914,0.5431734317343173,0.7133920704845815,0.0733679953783939,0.4519789094306883
35978,2019-05-05-T22:10,2,6,0.0,0.0,0.0,0.2061538461538462,0.7762278786298601,0.5239852398523985,0.0005286343612334,0.642788368958213,0.5046385904024562
16711,2019-02-28-T00:35,1,3,0.0,0.0,0.0,0.1507692307692307,0.9182283349085812,0.344649446494465,0.0,0.3895628730984016,0.3016084896215711
10356,2019-02-05-T23:00,1,1,0.0,0.0,0.0,0.3723076923076923,0.7784440895609946,0.1070110701107011,0.0,0.5101097631426921,0.5460855636387907
7528,2019-01-27-T03:20,1,6,0.0,0.0,0.0,0.0676923076923076,0.4627318058859955,0.433210332103321,0.0,0.0340843443096476,0.1317493158913436
6890,2019-01-24-T22:10,1,3,0.0,0.0,0.0,0.1969230769230769,0.61874653717042,0.3306273062730627,0.0100440528634361,0.0751010976314269,0.5291997597276914
29889,2019-04-14-T18:45,2,6,0.0024084778420038,0.0,0.0009984025559105,0.2830769230769231,0.6520222924746603,0.5313653136531364,0.1195594713656387,0.7084536876564607,0.4678635787225522
15102,2019-02-22-T10:30,1,4,0.2066473988439306,0.9545909181836368,0.6633386581469648,0.4184615384615385,0.2342665319558061,0.3343173431734317,0.8422907488986785,0.2018101290198344,0.4548488286724956
15000,2019-02-22-T02:00,1,4,0.0,0.0,0.0,0.2184615384615384,0.7309911025649384,0.0642066420664206,0.0,0.4357789331792798,0.3784956283788294
34981,2019-05-02-T11:05,2,3,0.3333333333333333,0.9227845569113824,0.9766373801916932,0.2953846153846154,0.2005019065932275,0.8140221402214022,0.852863436123348,0.0065472751781243,0.4466395247947674
30710,2019-04-17-T15:10,2,2,0.2596339113680154,0.8309661932386477,0.6331869009584665,0.403076923076923,0.2600462796988561,0.8250922509225092,0.9412334801762116,0.0681686886192952,0.4342254555162519
34562,2019-05-01-T00:10,2,2,0.0,0.0,0.0,0.1538461538461538,0.7812469445621354,0.4317343173431734,0.0,0.4394377046023492,0.3668157244877528
18970,2019-03-07-T20:50,1,3,0.0,0.0,0.0,0.3507692307692308,0.8246911970798162,0.3136531365313653,0.0004405286343612,0.4569612940496822,0.6997263565374092
7864,2019-01-28-T07:20,1,0,0.0399807321772639,0.170634126825365,0.0301517571884984,0.0984615384615384,0.5337809210311899,0.4678966789667897,0.0503964757709251,0.0560369728480647,0.5789895214576521
34994,2019-05-02-T12:10,2,3,0.4364161849710983,0.854370874174835,0.9694488817891374,0.3292307692307692,0.1980249649643125,0.8346863468634685,0.861057268722467,0.0011554015020219,0.4336247747447108
23438,2019-03-23-T09:10,1,5,0.4041425818882467,0.6095219043808762,0.5333466453674122,0.28,0.558941433367011,0.5490774907749076,0.5728634361233481,0.2890429424224918,0.3466595474871521
36028,2019-05-06-T02:20,2,0,0.0,0.0,0.0,0.1876923076923077,0.8446045041228042,0.4583025830258302,0.0,0.5732717119198922,0.2129079623573384
25728,2019-03-31-T08:00,1,6,0.2047206165703275,0.6277255451090218,0.3704073482428114,0.243076923076923,0.3265977903073364,0.6118081180811807,0.4377092511013216,0.0768341998844598,0.2170459854501769
37181,2019-05-10-T02:25,2,4,0.0,0.0,0.0,0.1661538461538461,0.9056480787406708,0.4634686346863468,0.0,0.5424610051993067,0.277381031836081
2624,2019-01-10-T02:40,1,3,0.0,0.0,0.0,0.16,0.9035948244956492,0.3453874538745388,0.0,0.2892355093394954,0.2297937662684377
24655,2019-03-27-T14:35,1,2,0.4388246628131021,0.6245249049809962,0.5892571884984026,0.6430769230769231,0.460808916989864,0.6479704797047969,0.6915418502202644,0.4348160985942614,0.389441366882467
20203,2019-03-12-T03:35,1,1,0.0,0.0,0.0,0.1261538461538461,0.8795098262881725,0.2738007380073801,0.0,0.4939341421143847,0.2448775278649135
